,DEPTH,GR,NPHI,PE,RHOB,AC,Lithology
0,770.8,68.87,0.43,0.99,1.916,384.91,1
1,770.84,68.38,0.399,1.0,2.041,376.11,1
2,770.88,65.32,0.358,1.16,2.192,366.95,1
3,770.92,65.47,0.333,1.5,2.323,358.01,1
4,770.96,66.36,0.313,1.92,2.367,349.87,0
5,771.0,65.03,0.298,2.13,2.359,342.99,0
6,771.04,66.45,0.293,2.2,2.338,337.69,0
7,771.08,68.83,0.298,2.33,2.314,334.15,0
8,771.12,67.63,0.295,2.38,2.31,332.33,0
9,771.16,67.57,0.296,2.29,2.321,331.98,0
10,771.2,71.65,0.298,2.24,2.332,332.68,0
11,771.24,78.22,0.301,2.28,2.329,333.86,0
12,771.28,86.65,0.303,2.31,2.324,334.99,0
13,771.32,90.91,0.298,2.33,2.335,335.7,0
14,771.36,87.03,0.292,2.38,2.338,335.83,0
15,771.4,84.05,0.289,2.39,2.323,335.42,0
16,771.44,85.76,0.282,2.37,2.301,334.58,0
17,771.48,89.93,0.278,2.36,2.284,333.45,0
18,771.52,90.81,0.281,2.4,2.271,332.16,0
19,771.56,82.91,0.292,2.41,2.274,330.71,0
20,771.6,76.37,0.297,2.36,2.288,329.08,0
21,771.64,74.77,0.304,2.35,2.304,327.17,0
22,771.68,72.94,0.304,2.36,2.33,324.93,0
23,771.72,74.06,0.298,2.41,2.356,322.28,0
24,771.76,78.62,0.289,2.54,2.379,319.28,0
25,771.8,83.01,0.284,2.69,2.389,316.03,0
26,771.84,79.79,0.281,2.76,2.384,312.74,0
27,771.88,73.16,0.285,2.74,2.383,309.71,0
28,771.92,72.17,0.29,2.66,2.394,307.18,0
29,771.96,79.72,0.287,2.61,2.411,305.32,0
30,772.0,85.84,0.278,2.78,2.402,304.08,0
31,772.04,84.69,0.263,2.95,2.389,303.24,0
32,772.08,77.39,0.259,2.86,2.39,302.53,0
33,772.12,71.05,0.258,2.75,2.386,301.71,0
34,772.16,69.41,0.268,2.69,2.385,300.77,0
35,772.2,67.72,0.268,2.69,2.389,299.75,0
36,772.24,70.01,0.27,2.81,2.389,298.84,0
37,772.28,73.75,0.258,2.98,2.385,298.14,0
38,772.32,71.98,0.251,3.02,2.387,297.67,0
39,772.36,65.0,0.256,2.85,2.403,297.4,0
40,772.4,58.71,0.267,2.63,2.423,297.21,0
41,772.44,59.53,0.269,2.52,2.439,296.95,0
42,772.48,65.24,0.269,2.56,2.439,296.51,0
43,772.52,68.19,0.26,2.69,2.432,295.79,0
44,772.56,68.39,0.25,2.95,2.416,294.75,0
45,772.6,68.07,0.245,3.12,2.398,293.36,0
46,772.64,67.36,0.252,3.01,2.399,291.54,0
47,772.68,70.09,0.266,2.82,2.411,289.24,0
48,772.72,75.35,0.274,2.86,2.405,286.36,0
49,772.76,76.97,0.268,3.09,2.395,282.86,0
50,772.8,76.84,0.25,3.25,2.395,278.82,0
